date,Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,NSM,WeekStatusWeekday,WeekStatusWeekend,Day_of_weekFriday,Day_of_weekMonday,Day_of_weekSaturday,Day_of_weekSunday,Day_of_weekThursday,Day_of_weekTuesday,Day_of_weekWednesday,High_Energy_Usage
2016-04-09 20:30:00,90,0.7810347634583955,0.6310167292489987,0.3116861027868569,0.20464994214114554,0.6174674050645765,0.26040551669632533,0.1067754062840963,-0.07603888512677695,-0.3670797340004099,0.27534431968250284,-0.6040124112925185,0.3165141591121001,-0.4796463439100229,0.7375692970448271,-0.3125099133233233,0.803069122915953,-1.14265655053221,0.23701510667834225,-1.2258700808451695,0.6278283556767421,-0.8409770308589538,-0.6543592905154776,0.3917528341101731,0.14152170823043572,0.36697529688131353,73800,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2016-03-22 16:10:00,50,-0.4790797768335793,0.2781787080026694,-0.8116558339092758,0.5284194624640456,-1.0370323701935176,-0.0835523409910639,-0.8734076778073602,0.3522879142767222,-0.835459062244726,-0.2667855292828647,-0.5485911336357817,0.6922157993233264,-1.1231734995767322,-0.2687784990858298,-0.4865393122889663,0.10270028533240969,-1.0163221026113909,0.15097914133694734,-0.4068677114799315,0.6842482421220509,0.08929703314735593,-1.370208847348306,-0.0162175192400954,0.14152170823043572,-0.09394118373401998,58200,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
2016-01-31 12:30:00,480,3.301263844042345,-0.2469272883227009,0.007604728423921333,0.10280694748559878,-0.19503941526017762,-0.701679505530723,1.6359429554466363,-0.5361842467716778,0.91520465643898,-1.113110460167684,0.02280223900517409,-0.060086662964351105,1.4540079098412404,-1.5484358222661223,1.091674862600457,-1.2616841006170467,1.4536865016452178,-1.3381048741875117,1.0713512708743955,-0.11503348251982289,-0.32741168801765597,0.9227467643818418,0.5957380107853073,0.31109342201736667,0.4980980887805034,45000,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
2016-05-13 22:10:00,50,-0.4790797768335793,2.4367171909212897,-0.21605843123146098,1.6350120014080565,-0.12050501944410312,1.8904666683452622,-1.4572157843195117,2.219792759675979,0.22711483768565663,2.3896507306474355,-0.21717189324849587,0.4842311244093045,-0.8339187825706791,2.2905361472747567,0.2565075596991726,2.1782458916018865,0.22928450966648975,2.0562975935818018,0.09680727505827542,0.9193311023108373,-0.5143674926484233,-0.0839166749143195,0.9357133052438629,-1.2291829782139259,1.1537120482764527,79800,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2016-04-26 22:20:00,30,-0.4790797768335793,0.1266659106439806,-0.9699791941147717,-0.3532064614198937,-0.6610841539343755,-0.1334013058732951,-1.088494874943415,-0.32079705621449073,-1.3591225079211595,-0.10956787308290855,-0.10189563572248356,-0.9377272582923117,-0.1855302030887411,-0.17872853930647525,-1.2295861842771036,0.4963382451421379,-0.7406833071477876,-0.047565394066313146,-1.3069673742822985,-1.1055159334485767,-0.7914224802338716,0.7773398231501718,-0.28819775480694265,0.14152170823043572,-0.8329969198930911,80400,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
2016-04-13 20:50:00,120,-0.4790797768335793,0.31968906344343145,0.814299944709064,-0.12519975696714747,1.3775544305297034,0.8270220841910296,0.07912133808088806,0.6419184167305334,0.3162933842577119,0.7036269003651427,-0.477097685458591,-0.18963922231210803,-0.3014247123442185,0.34735280466764484,0.22326598911022924,0.7144579804479793,0.012218958238901729,0.39915981059102384,0.195339913053332,0.28930903700488925,-0.41751087097232165,0.7214140765226096,-1.172133520399188,-0.8476466221933311,0.8676259568600388,75000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
2016-05-11 08:30:00,70,-0.4790797768335793,1.9323663723162694,2.0272746832146664,1.9675977809697793,2.0147825617924697,1.8890424122057916,1.187039880063352,1.9750345885882654,1.541297286357706,2.2758034623647077,0.23783679631331237,1.7045538380627012,-0.1422543586354493,1.9540336659940127,1.89819420130605,1.7556389044468343,1.1020130847477716,1.9095164549086692,1.7451355730664786,1.4271100803186156,-0.9085514180749109,0.7549695244991482,-0.4241878725903639,-0.6215510038107537,2.3218969215601453,30600,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
2016-04-04 23:00:00,60,-0.4790797768335793,0.6870557090940007,1.0974390756585826,0.08760650052205245,1.6167197445769064,1.1128228161824671,0.35566202011295955,0.39716024564281965,1.061093299662614,1.0343261082340165,3.2891476065010434,0.27734110567904624,-0.26033192235889685,0.6791158143810537,1.0171529102343981,1.2069314453181417,0.6234735092901263,0.6026679593793667,0.814409351073527,0.5055852683785731,-0.8680067857453121,0.4194150447337611,-1.240128579290901,0.14152170823043572,0.9868284949502115,82800,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
2016-03-30 23:20:00,60,-0.4790797768335793,0.5272408406471201,-0.2939635767294019,-0.06439796911309496,0.2136711727862465,0.11584351853785736,-0.2926722455400089,0.16871928596093685,0.2909548304346584,0.3295573045790384,-0.17172644556997213,-0.18241449149930541,0.059635374662228326,0.205168657647612,-0.23233906660881296,0.9513223805066295,0.1079268733304308,0.3544872901252902,-0.4879650049170604,-0.13384011133492574,-0.16523315869938374,0.8444507191032492,-0.6961681081572111,-0.22588367164124584,0.41465631211738263,84000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
2016-02-12 02:10:00,50,-0.4790797768335793,-0.03314895780289777,0.2949323080561069,0.23505083606819446,0.019554119946558254,-0.38264613028444755,1.000923611521128,-0.36974869043203246,0.6986751964965221,-0.30895118420240564,0.5524449158113837,-0.9557890853243185,1.1755614527011191,-0.07919963639245206,0.9692459408562147,0.3975027400817039,0.997797799425894,-0.4396908514877536,0.6859383911731064,-0.9268529597050993,-1.1202844980182654,0.9451170630328654,-0.7641631670489196,-1.1726590736182794,-0.5230703208586415,7800,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2016-04-15 22:10:00,100,-0.4790797768335793,0.749321242255115,0.6450866179285969,0.2502512830316954,1.1080839225792416,0.8968106350261491,-0.024325361494082903,0.61744259962176,0.36005997722480565,0.871687153544406,0.5450554121238271,0.380238786952302,-0.10099034869185661,0.5843263830343658,0.26237371921486724,0.7860285185951993,-0.3897542851455207,0.6969766136959163,0.2587724495041867,0.8033568912843629,-1.4851861889844393,0.027934818340811754,1.0037083641355757,0.14152170823043572,1.110004450976724,79800,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2016-03-10 00:40:00,60,2.0411493037503705,-0.6765594671343822,-0.8359488362688592,-1.117788943684782,-0.11968596014943036,-1.0805316386356738,-0.5661402533272802,0.10345044033756065,-0.7440867014888574,-0.7547023933516966,0.5705491998459264,-0.45772052171443806,-0.20489946086827954,-0.9796992341859925,-0.2264729070931183,-0.781707078915422,-0.06434737383432126,-1.0899242049334352,-1.0496239827317586,-0.7858032435918274,-0.597709236881484,-0.027990928286757213,-1.1041384615074794,-1.215052002065012,-0.8965716068745166,2400,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
2016-03-01 19:10:00,90,-0.4790797768335793,-0.26093703328395196,0.4241459499169502,-0.3836073553469394,0.0744310926902579,-0.8312868142245212,-0.45552398051445164,-0.7662569275941299,-0.021554000049678494,-1.1341932876274534,-0.5271615729418481,-0.3197938425609326,1.0150427418209567,-0.8375150871659596,-0.3574838029436574,-0.8720222818155091,-0.4235710818112016,-0.8417435356793587,-0.9062985680928421,-0.262352074904795,-0.38372367736434315,1.0905240042645354,1.9556391886195346,0.7774156349314268,0.39478922243568787,69000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
2016-01-30 01:10:00,40,-0.4790797768335793,-1.1809102857394025,0.8871789517877838,-0.5432120484638624,0.7186212279578411,-1.130380603517905,1.6769119453773047,-2.083055888046029,1.6983963200606373,-1.5678971667997479,0.09318726162922952,0.19524189189719773,0.9562928936388171,-1.645331685420493,1.3721641935176279,-1.548534273349958,1.8080184717396326,-1.5862855434415881,1.6012939804636679,0.3081156658199927,0.5330355091989104,0.1957120582235053,2.4316046008615158,-0.05631195785431487,0.5735930295709469,4200,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2016-03-26 06:40:00,60,-0.4790797768335793,-0.053904135523247826,-0.7463160344593893,-1.117788943684782,0.6559631919146517,0.46478627271347045,-0.4647420032488544,-0.36974869043203246,0.060604341134170826,-0.06318565267140253,-0.46324236604440683,-0.7168803732191392,0.5201457207650937,0.22175680813328252,0.42271541264388657,0.118036829221101,-0.05222437125606786,0.15097914133694734,0.195339913053332,-0.5977369554407982,0.20867845056228912,0.32993385012966014,-0.0162175192400954,-1.0737422405759003,-0.4515487980045379,24000,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2016-01-24 01:00:00,50,-0.4790797768335793,-1.8035656173505368,0.41220887117129795,-0.97642478692408,0.24070012951075997,-2.027661971398054,1.3358451042044162,-2.430612490990583,1.9034082555380716,-2.2449571115076123,0.011163770697258933,-0.3810945888513788,1.4540079098412404,-2.2119618416929407,0.9037404929309445,-1.4053931970555107,1.6804079182842542,-2.132283015800556,1.333913795170899,-0.3971329147463665,1.889028212665731,0.8220804204522256,-0.0162175192400954,-1.215052002065012,0.0808892054648991,3600,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
